timestamp,vehicle_id,speed,engine_temperature,vibration,battery_voltage,mileage,fault_label
2025-11-19 11:33:37.725356,VEH-060,92.39,94.94,1.458,14.83,24280.04,1
2025-11-20 04:42:03.725356,VEH-021,63.45,96.63,1.163,12.97,129219.29,0
2025-11-20 04:48:31.725356,VEH-033,139.31,87.33,1.523,13.22,137804.01,0
2025-11-20 08:35:05.725356,VEH-076,31.99,96.65,0.323,12.97,73296.54,0
2025-11-20 23:16:27.725356,VEH-058,45.03,94.24,3.104,13.21,54496.38,0
2025-11-21 04:08:38.725356,VEH-022,53.48,94.36,1.785,12.61,44073.37,0
2025-11-21 07:37:59.725356,VEH-089,19.53,91.13,4.58,11.0,35929.97,1
2025-11-21 08:30:18.725356,VEH-049,81.06,84.24,3.015,12.99,85107.57,0
2025-11-21 17:31:06.725356,VEH-091,77.59,89.83,3.39,11.97,109826.96,0
2025-11-22 18:09:35.725356,VEH-059,55.48,93.09,5.478,13.18,146724.36,0
2025-11-23 01:47:24.725356,VEH-042,41.64,110.53,1.056,12.58,18897.1,0
2025-11-23 14:13:15.725356,VEH-092,17.62,94.36,1.828,12.57,142035.64,0
2025-11-23 15:56:25.725356,VEH-060,35.27,70.0,1.251,13.04,24306.47,1
2025-11-23 17:51:19.725356,VEH-080,73.59,96.82,4.206,12.59,91037.31,1
2025-11-23 20:59:10.725356,VEH-015,49.7,89.31,2.233,13.3,87594.56,0
2025-11-24 00:51:33.725356,VEH-062,44.33,82.97,0.978,12.31,113324.3,0
2025-11-24 01:59:51.725356,VEH-062,67.54,94.89,1.167,12.3,113359.98,0
2025-11-24 02:57:33.725356,VEH-047,83.95,81.06,0.907,13.32,59882.46,0
2025-11-24 06:11:12.725356,VEH-062,61.43,103.67,1.985,13.09,113378.71,0
2025-11-24 11:38:53.725356,VEH-051,62.86,77.49,5.661,13.12,134964.74,1
2025-11-24 12:59:16.725356,VEH-055,89.3,87.44,1.372,13.22,37189.14,0
2025-11-24 17:11:49.725356,VEH-064,59.39,85.23,3.589,12.58,29856.57,0
2025-11-24 17:20:54.725356,VEH-003,47.27,85.66,4.413,14.46,115334.63,0
2025-11-25 07:21:10.725356,VEH-051,71.83,85.96,4.515,12.72,134994.21,0
2025-11-25 07:26:49.725356,VEH-007,48.58,90.73,10.0,12.37,1114.05,1
2025-11-25 09:28:09.725356,VEH-021,45.8,92.63,0.701,12.42,129222.33,0
2025-11-26 06:18:59.725356,VEH-073,86.84,90.83,1.58,12.06,10111.72,0
2025-11-26 06:44:06.725356,VEH-039,47.7,96.34,2.587,13.94,49590.03,0
2025-11-26 09:10:45.725356,VEH-018,0.0,90.04,0.58,13.06,41795.91,0
2025-11-26 10:04:05.725356,VEH-004,63.64,102.7,10.0,15.0,80921.29,1
2025-11-26 12:38:22.725356,VEH-089,45.11,87.74,10.0,13.24,35974.1,1
2025-11-26 18:33:35.725356,VEH-060,47.77,90.4,1.552,13.84,24335.32,0
2025-11-26 21:52:15.725356,VEH-014,66.32,105.39,1.372,12.82,36473.29,1
2025-11-26 21:59:24.725356,VEH-009,50.85,88.8,0.951,12.92,61063.8,0
2025-11-26 22:14:35.725356,VEH-090,60.37,93.67,6.104,13.38,98865.19,0
2025-11-27 11:17:20.725356,VEH-053,4.44,91.52,1.966,12.4,543.54,0
2025-11-27 15:42:17.725356,VEH-002,31.42,94.39,0.555,12.37,108069.34,0
2025-11-28 16:45:13.725356,VEH-084,90.1,90.46,2.497,11.9,8158.39,0
2025-11-28 17:39:24.725356,VEH-092,54.54,73.11,0.62,11.97,142067.99,1
2025-11-29 03:56:39.725356,VEH-060,13.16,90.47,0.697,12.56,24338.44,0
2025-11-29 18:17:18.725356,VEH-071,28.19,88.38,0.691,11.0,109272.09,1
2025-11-29 22:32:53.725356,VEH-044,30.19,98.81,2.155,12.38,16400.02,0
2025-11-30 02:51:53.725356,VEH-008,57.56,85.66,6.442,13.52,80449.96,0
2025-11-30 16:02:52.725356,VEH-047,44.18,76.33,3.183,12.99,59891.72,1
2025-11-30 20:22:07.725356,VEH-035,38.52,96.05,5.094,12.93,69437.95,0
2025-11-30 23:27:46.725356,VEH-078,55.1,85.18,2.304,15.0,11348.15,1
2025-12-01 03:11:16.725356,VEH-081,66.94,106.65,2.305,11.56,128400.02,1
2025-12-01 09:25:10.725356,VEH-036,48.52,85.72,2.836,12.34,97848.81,0
2025-12-01 19:09:07.725356,VEH-050,40.63,90.88,1.894,12.81,2218.43,0
2025-12-01 20:13:30.725356,VEH-004,44.46,78.14,2.017,14.84,80958.99,1
2025-12-01 20:46:29.725356,VEH-002,63.5,95.23,4.647,13.64,108081.23,0
2025-12-01 21:00:23.725356,VEH-006,54.82,87.93,0.844,12.56,60986.23,0
2025-12-02 15:04:19.725356,VEH-054,74.18,83.15,3.579,12.6,129742.69,0
2025-12-02 21:31:06.725356,VEH-004,26.26,95.29,3.937,11.65,80967.3,0
2025-12-03 18:54:12.725356,VEH-054,35.62,93.55,3.971,12.19,129742.9,0
2025-12-03 21:42:07.725356,VEH-093,74.33,109.68,6.776,11.18,112093.13,1
2025-12-03 22:30:32.725356,VEH-063,34.95,94.7,4.884,12.69,139016.99,0
2025-12-05 05:29:38.725356,VEH-018,89.6,82.5,8.649,13.23,41810.25,1
2025-12-05 10:23:19.725356,VEH-090,90.13,90.12,7.401,12.59,98900.05,0
2025-12-05 16:43:43.725356,VEH-044,89.81,84.35,2.914,11.0,16436.57,1
2025-12-05 17:23:46.725356,VEH-034,32.98,97.19,1.259,11.69,117537.36,0
2025-12-05 20:41:58.725356,VEH-074,56.92,94.53,5.368,12.96,73010.29,0
2025-12-07 15:46:26.725356,VEH-062,42.66,86.98,4.692,12.97,113389.68,0
2025-12-07 22:54:32.725356,VEH-100,78.08,85.2,7.145,12.51,102051.35,0
2025-12-09 08:26:44.725356,VEH-014,97.67,83.92,2.597,13.4,36510.1,0
2025-12-09 10:52:42.725356,VEH-095,76.84,112.17,7.56,12.22,9159.38,1
2025-12-09 21:01:49.725356,VEH-048,55.23,88.29,0.183,12.24,7545.24,0
2025-12-09 21:31:32.725356,VEH-015,45.86,92.69,8.153,12.35,87640.53,1
2025-12-10 05:18:05.725356,VEH-072,71.23,109.09,6.162,11.32,149632.47,1
2025-12-10 11:01:15.725356,VEH-078,24.43,90.26,2.196,12.59,11351.09,0
2025-12-10 16:01:31.725356,VEH-087,68.41,95.22,2.732,13.0,89506.1,0
2025-12-10 22:56:24.725356,VEH-062,32.13,96.09,6.44,12.67,113432.26,0
2025-12-11 10:47:29.725356,VEH-040,70.51,96.5,3.507,12.7,10281.69,0
2025-12-12 00:40:18.725356,VEH-085,50.98,93.85,1.674,12.62,129293.13,0
2025-12-12 02:06:04.725356,VEH-080,45.29,96.91,10.0,12.82,91084.39,1
2025-12-12 15:31:48.725356,VEH-082,32.86,73.67,2.785,12.5,85480.3,1
2025-12-12 17:31:09.725356,VEH-053,46.08,101.19,10.0,11.4,545.63,1
2025-12-12 23:48:59.725356,VEH-024,68.9,91.15,1.508,12.84,132760.03,0
